case_id,story_id,spec_version_id,story_title,story_description,acceptance_criteria,acceptance_criteria_preview,spec_authority_summary,rater_pass,rater_fail_reasons,rater_confidence,rater_notes,rater_id
p7-s49-v8,49,8,Append-only delta audit for any mutation,"As a Compliance Officer, I want every mutation to be recorded as an append-only delta entry, so that the primitive-review audit trail is preserved for compliance gating.","- Verify that performing any mutation creates a new delta entry containing the fields: document_id, primitive_id, operation_type, value_before, value_after, actor_id, timestamp.
- Verify that operation_type is one of: ADD, DELETE, MOVE, CLS_CHANGE, OCR_EDIT.
- Ensure that delta entries are append-only (existing delta entries are not modified or removed).","- Verify that performing any mutation creates a new delta entry containing the fields: document_id, primitive_id, operation_type, value_before, value_after, actor_id, timestamp.
- Verify that operation_type is one of: ADD, DELETE, MOVE, CLS_CHANGE, OCR_EDIT.
- Ensure that delta entries are append-on","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s50-v8,50,8,Block mutations when attestation is not 'Accepted',"As a Document Reviewer, I want edit actions to be blocked when document.attestation_status is not 'Accepted', so that compliance gating prevents unauthorized changes.","- Verify that when a reviewer attempts any mutation and document.attestation_status != 'Accepted', the mutation is rejected and no delta entry is created.
- Verify that the system surface returns a clear rejection reason indicating the current attestation_status.","- Verify that when a reviewer attempts any mutation and document.attestation_status != 'Accepted', the mutation is rejected and no delta entry is created.
- Verify that the system surface returns a clear rejection reason indicating the current attestation_status.","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s51-v8,51,8,ADD mutation produces ADD delta entry,"As a Document Reviewer, I want adding a primitive to produce an ADD delta entry, so that the addition is auditable.","- Verify that creating a new primitive generates a delta entry with operation_type = ADD.
- Verify that the delta entry includes value_before (null) and value_after reflecting the new primitive content.","- Verify that creating a new primitive generates a delta entry with operation_type = ADD.
- Verify that the delta entry includes value_before (null) and value_after reflecting the new primitive content.","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s52-v8,52,8,DELETE mutation produces DELETE delta entry,"As a Document Reviewer, I want deleting a primitive to produce a DELETE delta entry, so that removals are auditable.","- Verify that deleting a primitive generates a delta entry with operation_type = DELETE.
- Verify that the delta entry includes value_before containing the removed primitive content and value_after as null.","- Verify that deleting a primitive generates a delta entry with operation_type = DELETE.
- Verify that the delta entry includes value_before containing the removed primitive content and value_after as null.","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s53-v8,53,8,MOVE mutation captures coordinates in delta,"As a Document Reviewer, I want moving a primitive to produce a MOVE delta entry that includes coordinates, so that positional changes are auditable.",- Verify that performing a move creates a delta entry with operation_type = MOVE and includes coordinate/bounding box metadata in the value_before and value_after fields.,- Verify that performing a move creates a delta entry with operation_type = MOVE and includes coordinate/bounding box metadata in the value_before and value_after fields.,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s54-v8,54,8,CLS_CHANGE mutation records class change,"As a Document Reviewer, I want changing a primitive's classification to produce a CLS_CHANGE delta entry, so that classification corrections are tracked.","- Verify that changing a primitive's class generates a delta entry with operation_type = CLS_CHANGE.
- Verify that value_before and value_after contain the previous and new classifications.","- Verify that changing a primitive's class generates a delta entry with operation_type = CLS_CHANGE.
- Verify that value_before and value_after contain the previous and new classifications.","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s55-v8,55,8,OCR_EDIT mutation captures string-level before/after,"As a Document Reviewer, I want editing OCR text to produce an OCR_EDIT delta entry containing string-level before/after values, so that text corrections are auditable.",- Verify that performing an OCR text edit creates a delta entry with operation_type = OCR_EDIT and includes value_before and value_after containing the full text strings.,- Verify that performing an OCR text edit creates a delta entry with operation_type = OCR_EDIT and includes value_before and value_after containing the full text strings.,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s56-v8,56,8,Reviewer UI: Display canonical state without internals,"As a Reviewer, I want the item's canonical state displayed as GREEN/ORANGE/RED without raw score values or rule identifiers, so that I can make review decisions without exposure to internal metrics.","- Verify that the Reviewer UI shows only the canonical state labels GREEN, ORANGE, or RED for each item.
- Ensure that no raw float priority scores or rule IDs are present in any Reviewer UI fields, tooltips, or API responses consumed by the standard Reviewer UI.
- Verify that RED items are visually indicated as blocked from approval in the Reviewer UI.","- Verify that the Reviewer UI shows only the canonical state labels GREEN, ORANGE, or RED for each item.
- Ensure that no raw float priority scores or rule IDs are present in any Reviewer UI fields, tooltips, or API responses consumed by the standard Reviewer UI.
- Verify that RED items are visually","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s57-v8,57,8,Compliance gating: RED blocks approval and persistence,"As a Compliance Officer, I want RED state to block approval and persistence until the item is resolved or formally waived, so that compliance gating is enforced at Checkpoint A.","- Verify that items with state RED cannot be approved or persisted at Checkpoint A.
- Verify that attempts to approve or persist a RED item return a blocked response indicating the item is not eligible for Checkpoint A exit.
- Ensure that the blocking behavior is aligned with the 'human-in-the-loop review' and 'compliance gating' scope themes.","- Verify that items with state RED cannot be approved or persisted at Checkpoint A.
- Verify that attempts to approve or persist a RED item return a blocked response indicating the item is not eligible for Checkpoint A exit.
- Ensure that the blocking behavior is aligned with the 'human-in-the-loop ","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s58-v8,58,8,Deterministic hard-rule mapping to RED,"As a Processing Engineer, I want Validation/Heuristic/Disagreement rule triggers to deterministically set an item's state to RED, so that hard violations always block items regardless of numeric scores.","- Verify that when Rule_Violation == True the system sets State = RED for the affected item.
- Verify that when a hard rule triggers, numeric score bands are not used to determine the item's state.
- Ensure that rule details (IDs or raw rule outputs) are not exposed to the standard Reviewer UI while the RED enforcement remains effective.","- Verify that when Rule_Violation == True the system sets State = RED for the affected item.
- Verify that when a hard rule triggers, numeric score bands are not used to determine the item's state.
- Ensure that rule details (IDs or raw rule outputs) are not exposed to the standard Reviewer UI while","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s59-v8,59,8,Queue ordering with priority score and ingest timestamp tie-breaker,"As a Queue Manager, I want the review queue ordered by priority score high-to-low with ingest_timestamp as an oldest-first tie-breaker, so that review work is consistently prioritized.","- Verify that queue ordering sorts items by priority score descending (highest score first).
- Verify that for items with equal priority scores the queue order is by ingest_timestamp ascending (oldest first).
- Ensure the ordering invariant (priority DESC, ingest_timestamp ASC tie-breaker) holds after score recalculations and item ingest updates.","- Verify that queue ordering sorts items by priority score descending (highest score first).
- Verify that for items with equal priority scores the queue order is by ingest_timestamp ascending (oldest first).
- Ensure the ordering invariant (priority DESC, ingest_timestamp ASC tie-breaker) holds aft","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s60-v8,60,8,Recalculation SLA for edit-triggered updates,"As a Processing Engineer, I want edits to an item to trigger recalculation of its state and priority within ≤500ms for synchronous flows or ≤2s for asynchronous flows, so that reviewers see up-to-date states and correct queue ordering.","- Verify that a DELTA_STORE update triggers recalculation of state and priority for the affected item.
- Verify that for synchronous edit flows the recalculation completes and the updated state is observable within ≤500ms from edit commit under test conditions.
- Verify that for asynchronous edit flows the recalculation completes and the updated state is observable within ≤2s from edit commit under test conditions.
- Ensure recalculation outcomes respect the deterministic hard-rule mapping and the queue ordering tie-breaker invariant.","- Verify that a DELTA_STORE update triggers recalculation of state and priority for the affected item.
- Verify that for synchronous edit flows the recalculation completes and the updated state is observable within ≤500ms from edit commit under test conditions.
- Verify that for asynchronous edit fl","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s61-v8,61,8,Reviewer-visible RED reason category without internals,"As a Reviewer, I want a high-level RED reason category (Validation, Heuristic, Disagreement, or Score Threshold) shown for RED items, so that I can triage blocked items without seeing internal rule identifiers or raw scores.","- Verify that when an item is RED the Reviewer UI displays a non-sensitive reason category mapped to Validation, Heuristic, Disagreement, or Score Threshold.
- Ensure that no rule IDs, raw rule outputs, or raw float scores are displayed in the Reviewer UI alongside the reason category.
- Verify that non-RED items do not display a RED reason category (display 'N/A' or no category).","- Verify that when an item is RED the Reviewer UI displays a non-sensitive reason category mapped to Validation, Heuristic, Disagreement, or Score Threshold.
- Ensure that no rule IDs, raw rule outputs, or raw float scores are displayed in the Reviewer UI alongside the reason category.
- Verify that","{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p8-s62-v9,62,9,Traceable CSV Export (instance- and batch-level) with required schema,"CSV outputs with image path, timestamp, product/recipe ID, batch/lot ID, instance ID, and configuration version are mandated by the vision and compiled authority; delivering stable, documented exports immediately provides reproducible evidence engineers need and is low effort relative to its value.",,,"{""scope_themes"": [""Offline Dataset Ingestion & Organization"", ""2D Product Segmentation & Instance Extraction"", ""2D Color-Based Defect Detection Algorithms"", ""Quantitative Per-Product & Per-Batch Quality Metrics"", ""Traceable CSV Export & Data Lineage"", ""Text-File\u2013Based Per-Recipe Configuration & Threshold System"", ""Minimal Validation & Evaluation Workflow""], ""invariants"": [""INV-346cc47f6a55c3d1:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-346cc47f6a55c3d1:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-346cc47f6a55c3d1:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-346cc47f6a55c3d1:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-346cc47f6a55c3d1:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-d2589d7bee686b02:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-3232772b1d91e012:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-7ab7907857d54906:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-fd6a1efeb2f4d458:InvariantType.REQUIRED_FIELD"", ""INV-fd6a1efeb2f4d458:InvariantType.REQUIRED_FIELD"", ""INV-fd6a1efeb2f4d458:InvariantType.REQUIRED_FIELD"", ""INV-fd6a1efeb2f4d458:InvariantType.REQUIRED_FIELD"", ""INV-fd6a1efeb2f4d458:InvariantType.REQUIRED_FIELD"", ""INV-db9fff7770d082e3:InvariantType.REQUIRED_FIELD"", ""INV-ed608c3640c35789:InvariantType.REQUIRED_FIELD"", ""INV-ec85fb9a7a5a37e0:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p8-s63-v9,63,9,"Offline Dataset Ingestion & Organization (file-based inputs, folder parsing, manifests)",Ingesting existing 2D images without changing plant cameras is essential to enable any downstream analysis; it directly addresses engineer pain points and unlocks the rest of Phase 1.,,,"{""scope_themes"": [""Offline Dataset Ingestion & Organization"", ""2D Product Segmentation & Instance Extraction"", ""2D Color-Based Defect Detection Algorithms"", ""Quantitative Per-Product & Per-Batch Quality Metrics"", ""Traceable CSV Export & Data Lineage"", ""Text-File\u2013Based Per-Recipe Configuration & Threshold System"", ""Minimal Validation & Evaluation Workflow""], ""invariants"": [""INV-346cc47f6a55c3d1:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-346cc47f6a55c3d1:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-346cc47f6a55c3d1:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-346cc47f6a55c3d1:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-346cc47f6a55c3d1:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-d2589d7bee686b02:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-3232772b1d91e012:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-7ab7907857d54906:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-fd6a1efeb2f4d458:InvariantType.REQUIRED_FIELD"", ""INV-fd6a1efeb2f4d458:InvariantType.REQUIRED_FIELD"", ""INV-fd6a1efeb2f4d458:InvariantType.REQUIRED_FIELD"", ""INV-fd6a1efeb2f4d458:InvariantType.REQUIRED_FIELD"", ""INV-fd6a1efeb2f4d458:InvariantType.REQUIRED_FIELD"", ""INV-db9fff7770d082e3:InvariantType.REQUIRED_FIELD"", ""INV-ed608c3640c35789:InvariantType.REQUIRED_FIELD"", ""INV-ec85fb9a7a5a37e0:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
